date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.099569061131148,1.0484463145551657,0.04876048097672281,1.07478000431232,0.023064307783329907
2020-02-24,1.0466819124167557,1.0110788568650304,0.03521293646879009,1.0298038568309844,0.01638958280629299
2020-03-02,1.0532165116159378,0.9877342504343597,0.06629542425281088,1.019058431932728,0.03351925523880528
2020-03-09,0.9910439554338336,0.9295139459892323,0.06619589701703532,0.9530513031291272,0.03986422575570292
2020-03-16,0.9522763813892029,0.893549667169547,0.06572294342146834,0.9124211654044148,0.0436807227801681
2020-03-23,0.9616237822766045,0.8986583107513887,0.07006608715671803,0.9122257634153574,0.05415108939293911
2020-03-30,1.00223388439118,0.9414829723797197,0.06452683032376516,0.9593513327763257,0.04469952784737785
2020-04-07,1.000292006809351,0.9239852424907586,0.08258439724956501,0.9397589143735009,0.064413427220539
2020-04-13,1.025538930697106,0.9619890462673654,0.0660609231220688,0.9775826752553702,0.049055958800833244
2020-04-20,0.9904539310185851,0.9412416613637825,0.05228441501781611,0.9510113737433632,0.0414743276097409
2020-04-27,0.990573185971356,0.974417457332637,0.016579884234569908,0.9774175942646149,0.0134595405115856
2020-05-06,1.004509439921408,0.9824379205067882,0.022466070327613386,0.9857356547988034,0.019045456082682266
2020-05-11,0.9979350968007514,0.9793330521017286,0.018994605215356897,0.9871236827210738,0.010952441187385142
2020-05-18,0.9757554733904255,0.9503364054311056,0.02674744207845947,0.9554432929951756,0.021259430616310082
2020-05-25,1.0451957372226068,0.9955384274386702,0.04987985236460979,1.0096538689593832,0.035202032454801024
2020-06-01,1.0597435061918947,0.9965787460407108,0.06338160471726884,1.0109408268873135,0.048274516179987126
2020-06-08,1.0540844737785737,0.999320754177361,0.05480094291276294,1.0155782551276173,0.03791556037808008
2020-06-15,1.0651060359385056,1.0338890040826243,0.03019379423962465,1.0491099102498447,0.015247330648941793
2020-06-22,1.0502474035804221,1.0300298153166352,0.019628158295177167,1.046306902406813,0.0037661045383001746
2020-06-29,1.1209653547201923,1.1260930495277446,-0.0045535267353818965,1.1329946365523,-0.010617245169591283
2020-07-06,1.2155527514496824,1.2332816153180652,-0.014375357297295444,1.247050440665175,-0.025257750760018793
2020-07-13,1.1653950891994715,1.1666636875183212,-0.0010873727642523034,1.1797681454329834,-0.012182949920415798
2020-07-20,1.1173215196101667,1.125892850758967,-0.007612919065097867,1.1431909144813086,-0.02262911167631121
2020-07-27,1.2061281195952875,1.2047336283881844,0.0011575099874723271,1.2420390534458128,-0.028912886234049417
2020-08-03,1.2158547759385632,1.2021399818391107,0.011408649830006112,1.2395998975824056,-0.01915547241505311
2020-08-10,1.2268187035706615,1.2055808981774752,0.017616242448177832,1.2363707112632398,-0.007725844364930623
2020-08-17,1.232184675469994,1.1956442467878812,0.03056128842695438,1.2218755895749671,0.008437099474761567
2020-08-24,1.2242171111656062,1.1919745318566282,0.027049721657019576,1.2168911543540955,0.00602022357159715
2020-08-31,1.2146697565864535,1.1580801653069823,0.0488650034554996,1.1887835889281193,0.0217753406923078
2020-09-07,1.195258182203071,1.135277168045415,0.05283380644475044,1.1536061773980544,0.0361059134573658
2020-09-14,1.2160634210075898,1.152208263919175,0.05541980481134101,1.1668850901544354,0.042144964631132265
2020-09-21,1.1484059431386253,1.1043947204724673,0.03985098973248413,1.1034097647090537,0.040779209926093296
2020-09-28,1.195266210262748,1.1364801481470872,0.051726431131688067,1.1492264776433179,0.04006149659364122
2020-10-09,1.2426705660540711,1.1692287342432828,0.06281220231755547,1.185261299625368,0.04843595791649391
2020-10-12,1.234384841257428,1.13654271026233,0.08608750917289743,1.155290677303723,0.06846256574864706
2020-10-19,1.2168627624791726,1.110813593496398,0.0954698156411411,1.1199431312831856,0.08653977910908783
2020-10-26,1.2006583793427064,1.098075946832925,0.09342016169796818,1.0972478640541206,0.09424535574533155
2020-11-02,1.2745048183612668,1.1478628781432973,0.11032845702164051,1.1542159663639069,0.10421693643374419
2020-11-09,1.276206094545842,1.1417353658274982,0.1177774927037345,1.1366685308465636,0.12276011863841618
2020-11-16,1.3068714410718756,1.1570291217708994,0.12950609149027636,1.1467603697814204,0.13962033874694613
2020-11-23,1.2793534669811804,1.1298610763543788,0.13231041740915184,1.115536479529958,0.14685040826298046
2020-11-30,1.295805133483349,1.1484044873124013,0.12835255156126024,1.1341737864862689,0.14251021221167748
2020-12-07,1.268041062188555,1.1187929444233902,0.1334010180427847,1.1078652669595457,0.1445805731130103
2020-12-14,1.3023206319188954,1.1437427159822948,0.1386482411828145,1.1271982723768974,0.15536074161355962
2020-12-21,1.2806387087206879,1.1161939354072954,0.14732634544675882,1.0982046600005397,0.16612026461448304
2020-12-28,1.3231642412972373,1.1587915859317446,0.1418483335235181,1.1452510578659416,0.15534863051147818
2021-01-04,1.274333880821463,1.1538956535417286,0.10437531930210975,1.0908737164110727,0.16817727079717937
2021-01-11,1.327322605515069,1.1644525636167318,0.1398683355485697,1.1205461822494147,0.18453181719879308
2021-01-18,1.315698907395202,1.1878418572725755,0.10763810800218909,1.121417068700645,0.17324672873016445
2021-01-25,1.2839962772754305,1.1427917718306009,0.1235610099105271,1.0689516346387096,0.20117340735383493
2021-02-01,1.2642572863569315,1.1302578989139196,0.11855647067078556,1.0256616715629474,0.23262604171451762
2021-02-08,1.3171044819074793,1.1823417535982133,0.11397950541723101,1.0788531250842261,0.22083762032450238
2021-02-18,1.392060156685526,1.1899421568557333,0.16985531495401673,1.1007482548580991,0.2646489790392452
2021-02-22,1.3999812891555905,1.159801517220667,0.2070869613194566,1.0941096407298614,0.27956215450371813
2021-03-01,1.4286296274034194,1.1183264097925776,0.2774710629148027,1.0658925828100168,0.3403129456414056
2021-03-08,1.4529458797543144,1.1035724755292733,0.3165840141649796,1.0406402447241474,0.39620381502683566
2021-03-15,1.475187200281042,1.1271351556187907,0.30879353103947205,1.071274560008626,0.3770393280590587
2021-03-22,1.4602490426364545,1.1180636489085567,0.30605180131018117,1.0657173948198269,0.3702028790506213
2021-03-29,1.4659773897115786,1.1338221519937626,0.29295179771689916,1.081699929924805,0.355253290821131
2021-04-06,1.4568398926364643,1.112965730260756,0.30897102491659134,1.0550696709160996,0.38079970716200595
2021-04-12,1.5221735752422616,1.1485081616748027,0.3253485051621787,1.0911162843974893,0.39506081708128904
2021-04-19,1.496519238975404,1.151616605057876,0.29949432163683887,1.0833170498342466,0.38142313850260146
2021-04-26,1.510713541543884,1.1599641787202981,0.30237947796848474,1.0778171576422406,0.40164176347741387
2021-05-06,1.5263022478874193,1.1575760934070225,0.31853297297730787,1.067732056707006,0.4294805876623111
2021-05-10,1.5246529370292063,1.1758352936129413,0.2966551908341408,1.087728755087191,0.40168486849186213
2021-05-17,1.5295870711033015,1.1697542560113223,0.3076140251192181,1.101302455327064,0.3888891863489452
2021-05-24,1.57102975514567,1.2027995652826704,0.30614426583739385,1.1478788777187845,0.36863721917056824
2021-05-31,1.58830605766309,1.2014607360164706,0.32197916257274706,1.1558785677708021,0.37411152170271356
2021-06-07,1.635021802874242,1.1911218996003146,0.3726737821064996,1.1480068997116153,0.42422646003692766
2021-06-15,1.6782299340249602,1.198901051758529,0.39980687444002094,1.173810069266638,0.42972869117869217
2021-06-21,1.6939974245346041,1.2205904433687707,0.38785080101008584,1.1898414548688807,0.4237169310269837
2021-06-28,1.7023335221359805,1.1995856600481878,0.41910126040319384,1.1802785489044032,0.4423150566585967
2021-07-05,1.7903610288462162,1.2341503349754366,0.45068309597942946,1.2270284747864075,0.4591030816606514
2021-07-12,1.7881528444269168,1.2314619515089948,0.4520569167693491,1.213727663531253,0.4732735342164116
2021-07-19,1.8205917493216497,1.2276849872373248,0.4829469841596341,1.2273518987682959,0.4833494380451908
2021-07-26,1.8299951197614752,1.2283624455709559,0.48978432738626587,1.2469257876721582,0.4676054804976233
2021-08-02,1.8671534574689532,1.2475833148626099,0.49661624616595135,1.2645675551842193,0.4765153904308028
2021-08-09,1.927124283815665,1.2606248346572633,0.5287056313939813,1.2748531116082282,0.5116441778806942
2021-08-16,1.9326519059571199,1.2556323778608725,0.5391861025833335,1.2890736598118773,0.4992563778234085
2021-08-23,1.977137351394639,1.2917968554493346,0.5305327173187131,1.3017394146025951,0.518842657152111
2021-08-30,2.062331152744581,1.3147696641665605,0.5685874179732491,1.3029775220332616,0.5827833695291753
2021-09-06,2.2560547314205164,1.3672056541852216,0.6501209781530632,1.3387529310298392,0.6851912545842498
2021-09-13,2.256031164908515,1.3323263811927506,0.6933021793720153,1.3086980837129107,0.7238744313798666
2021-09-22,2.1074175947278317,1.2817350798292544,0.6441912434889199,1.2579542085545676,0.6752736946993696
2021-09-27,2.1212824482350428,1.2675692294492344,0.6735042149585402,1.2508540414521774,0.6958672858204484
2021-10-08,2.124497466650042,1.2674137179056304,0.6762462301265928,1.243976228337335,0.7078280261750562
2021-10-11,2.1082776300728834,1.2634151049970996,0.6687133324068681,1.251521103414822,0.6845721772652249
2021-10-18,2.0927619053076243,1.2698304030430168,0.6480641039091029,1.2688276554456548,0.6493665600097407
2021-10-25,2.1174669465855978,1.2621030880660042,0.6777289958384607,1.2558974341697469,0.6860190083797888
2021-11-01,2.159734287109722,1.2560631627115453,0.7194471991737765,1.2503891194782126,0.727249744472328
2021-11-08,2.292888493410535,1.2687972343970042,0.8071354754333384,1.2931029835862358,0.7731677387763329
2021-11-15,2.367533942390942,1.296835786959906,0.8256235416983742,1.3387344015308762,0.7684866689640664
2021-11-22,2.4159623080548482,1.290906685923878,0.8715235844686859,1.3475712880360107,0.7928270878907946
2021-11-29,2.3582929558219776,1.2942242655207636,0.822167161170525,1.3318936474139582,0.7706315818841127
2021-12-06,2.4050788966354495,1.314346029271916,0.8298673584213943,1.3450563296768485,0.7880878618765899
2021-12-13,2.418980191863715,1.2862717269288755,0.8806136691189768,1.305815904374312,0.852466479968921
2021-12-20,2.457913020302174,1.299996067524181,0.890708042666025,1.3099395601433874,0.8763560511395871
2021-12-27,2.5701924010753983,1.3146016401999088,0.955111208201866,1.3447480661941111,0.911281723088492
2022-01-04,2.579218853529311,1.2854637818977372,1.006450037605568,1.3028242325418458,0.9797136015018573
2022-01-10,2.5585487861356304,1.2794596063234176,0.9997104820586957,1.3152726868447324,0.9452610943160766
2022-01-17,2.443965379749856,1.2475332651704163,0.9590382460991964,1.2508085599547232,0.9539084221156295
2022-01-24,2.3916287532680833,1.1934366978643052,1.0039845913469754,1.1895298223863322,1.0105664509278163
2022-02-07,2.4769068438326887,1.1968490143785588,1.069523234824048,1.180174109910252,1.0987639222326684
2022-02-14,2.607100310524641,1.2274883634465616,1.1239307745487563,1.2355116163113522,1.110138242413453
2022-02-21,2.5280102871387293,1.225021628616981,1.0636454312996824,1.2498702935072665,1.0226181070716294
2022-02-28,2.4822107212841797,1.19035864179435,1.085262906599719,1.1935911516588984,1.0796155516353392
2022-03-07,2.3727359922969615,1.13033297345221,1.0991478157540273,1.1455593213486805,1.07124672470345
