date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.0878636274947737,1.0484463145551657,0.03759592874942008,1.07478000431232,0.012173303494630083
2020-02-24,1.0206905902878516,1.0110788568650304,0.00950641323133139,1.0298038568309844,-0.008849516811072267
2020-03-02,1.0275011225172104,0.9877342504343597,0.04026069974323865,1.019058431932728,0.00828479537573723
2020-03-09,0.9707617901383863,0.9295139459892323,0.044375713056414634,0.9530513031291272,0.018582931423639648
2020-03-16,0.9394241571927232,0.893549667169547,0.05133960842768892,0.9124211654044148,0.029594876590066654
2020-03-23,0.9647889524219476,0.8986583107513887,0.0735881935095728,0.9122257634153574,0.05762081177119405
2020-03-30,1.0055696614770848,0.9414829723797197,0.06806993963510322,0.9593513327763257,0.04817664511603392
2020-04-07,1.0140469585332563,0.9239852424907586,0.0974709463970671,0.9397589143735009,0.07905010851562944
2020-04-13,1.040807843434819,0.9619890462673654,0.0819331545128088,0.9775826752553702,0.06467500885583166
2020-04-20,1.0151469745912476,0.9412416613637825,0.07851895667302089,0.9510113737433632,0.06743936257611138
2020-04-27,1.0207648123185318,0.974417457332637,0.04756416732594859,0.9774175942646149,0.044348718816065835
2020-05-06,1.0406765230845862,0.9824379205067882,0.05927967697720349,0.9857356547988034,0.05573590446720389
2020-05-11,1.0397058483465322,0.9793330521017286,0.0616468484498085,0.9871236827210738,0.05326806209381196
2020-05-18,1.0129393891116518,0.9503364054311056,0.06587455065677217,0.9554432929951756,0.06017740303166952
2020-05-25,1.0830429377082966,0.9955384274386702,0.08789666763015758,1.0096538689593832,0.07268735455305397
2020-06-01,1.0981783877438336,0.9965787460407108,0.1019484331837961,1.0109408268873135,0.08629343927589161
2020-06-08,1.103399139508873,0.999320754177361,0.10414912819176769,1.0155782551276173,0.08647377387005983
2020-06-15,1.117322031290926,1.0338890040826243,0.080698244085043,1.0491099102498447,0.06501904173685347
2020-06-22,1.1178185600181076,1.0300298153166352,0.0852293238467916,1.046306902406813,0.06834673215554332
2020-06-29,1.1786240323745378,1.1260930495277446,0.04664888293984526,1.1329946365523,0.04027326727784697
2020-07-06,1.2882109300574969,1.2332816153180652,0.04453914990475649,1.247050440665175,0.03300627468634465
2020-07-13,1.2607431851717075,1.1666636875183212,0.08063977533534827,1.1797681454329834,0.06863640118796877
2020-07-20,1.241836026614537,1.125892850758967,0.10297887208131073,1.1431909144813086,0.08628927231982586
2020-07-27,1.3222744846743617,1.2047336283881844,0.09756584652113953,1.2420390534458128,0.06459976520540978
2020-08-03,1.3562431640374875,1.2021399818391107,0.12819071366599077,1.2395998975824056,0.0940975121751555
2020-08-10,1.3779776470121137,1.2055808981774752,0.14299890541999916,1.2363707112632398,0.11453436615640089
2020-08-17,1.376347743971008,1.1956442467878812,0.15113483602550648,1.2218755895749671,0.12642216254584016
2020-08-24,1.3658933644844868,1.1919745318566282,0.14590817838780623,1.2168911543540955,0.1224449775949592
2020-08-31,1.3684617525350562,1.1580801653069823,0.1816640967789187,1.1887835889281193,0.15114455253285075
2020-09-07,1.3460731362458929,1.135277168045415,0.1856779772673498,1.1536061773980544,0.16683939685720617
2020-09-14,1.3775175053522073,1.152208263919175,0.19554558710302494,1.1668850901544354,0.18050827538630654
2020-09-21,1.2904689941831622,1.1043947204724673,0.16848529811070723,1.1034097647090537,0.16952834337426048
2020-09-28,1.3519180677141691,1.1364801481470872,0.18956593295389368,1.1492264776433179,0.17637218948044464
2020-10-09,1.4100775410777724,1.1692287342432828,0.2059894696227813,1.185261299625368,0.18967652240350996
2020-10-12,1.3993242853829466,1.13654271026233,0.23121135065831622,1.155290677303723,0.21123134884872585
2020-10-19,1.3791837901130435,1.110813593496398,0.2415978686144118,1.1199431312831856,0.23147662732913088
2020-10-26,1.3572723433602245,1.098075946832925,0.23604596501259745,1.0972478640541206,0.2369787974299291
2020-11-02,1.4474161642417418,1.1478628781432973,0.2609660890706571,1.1542159663639069,0.25402542195070743
2020-11-09,1.4633433151548263,1.1417353658274982,0.28168344342581997,1.1366685308465636,0.28739669960332503
2020-11-16,1.5292545559846193,1.1570291217708994,0.32170792178852636,1.1467603697814204,0.33354325479184865
2020-11-23,1.4964801013841995,1.1298610763543788,0.3244815072422509,1.115536479529958,0.34148916583593536
2020-11-30,1.5172560124139955,1.1484044873124013,0.32118607091549567,1.1341737864862689,0.3377632515335556
2020-12-07,1.4844855808007493,1.1187929444233902,0.32686355254575905,1.1078652669595457,0.33995136870281195
2020-12-14,1.5153377084671857,1.1437427159822948,0.3248938658077043,1.1271982723768974,0.3443399849006399
2020-12-21,1.487831484899514,1.1161939354072954,0.33295069763715324,1.0982046600005397,0.3547852591508607
2020-12-28,1.5293724708510172,1.1587915859317446,0.31979942676344275,1.1452510578659416,0.3354036744579365
2021-01-04,1.5121229377894223,1.1538956535417286,0.31045032811083306,1.0908737164110727,0.3861576413851471
2021-01-11,1.6002872552177214,1.1644525636167318,0.3742829078818881,1.1205461822494147,0.4281314599682644
2021-01-18,1.5826066058511663,1.1878418572725755,0.3323377991452643,1.121417068700645,0.4112560349066996
2021-01-25,1.547313750553247,1.1427917718306009,0.3539769787409788,1.0689516346387096,0.44750585565661916
2021-02-01,1.5333510435681341,1.1302578989139196,0.3566382018135439,1.0256616715629474,0.49498717372517964
2021-02-08,1.5956098867481892,1.1823417535982133,0.34953356920051215,1.0788531250842261,0.4789871296184267
2021-02-18,1.6995876637750145,1.1899421568557333,0.42829435362299684,1.1007482548580991,0.5440293966163168
2021-02-22,1.7155942142831455,1.159801517220667,0.4792136316517095,1.0941096407298614,0.5680276915745872
2021-03-01,1.7488374110598823,1.1183264097925776,0.5637987225789018,1.0658925828100168,0.6407257534801636
