date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.0942546183258477,1.0484463145551657,0.04369160646066805,1.07478000431232,0.018119628142866606
2020-02-24,1.0346531014481803,1.0110788568650304,0.023315930723983858,1.0298038568309844,0.004708901199999893
2020-03-02,1.0484190848278063,0.9877342504343597,0.06143842269999267,1.019058431932728,0.02881154993182622
2020-03-09,0.9860814212196747,0.9295139459892323,0.0608570484332438,0.9530513031291272,0.03465722987010311
2020-03-16,0.946244492800662,0.893549667169547,0.05897246405791168,0.9124211654044148,0.037069862776863305
2020-03-23,0.9681743415784898,0.8986583107513887,0.07735535296944751,0.9122257634153574,0.061331942603398915
2020-03-30,1.008281136468322,0.9414829723797197,0.07094994391641651,0.9593513327763257,0.05100300799123847
2020-04-07,1.0073318182048991,0.9239852424907586,0.09020336243625038,0.9397589143735009,0.07190450954801153
2020-04-13,1.0310423127870871,0.9619890462673654,0.07178175966520284,0.9775826752553702,0.054685541064597665
2020-04-20,0.9987151027948937,0.9412416613637825,0.06106130209731364,0.9510113737433632,0.05016104998172577
2020-04-27,1.0047009144171257,0.974417457332637,0.031078524770467908,0.9774175942646149,0.02791367815824719
2020-05-06,1.0204856506044861,0.9824379205067882,0.038727872065515534,0.9857356547988034,0.035252854694370894
2020-05-11,1.0220559792531925,0.9793330521017286,0.043624512682153505,0.9871236827210738,0.03538796317379944
2020-05-18,0.9984078895425775,0.9503364054311056,0.050583649996724045,0.9554432929951756,0.0449682329264296
2020-05-25,1.0691842392548216,0.9955384274386702,0.07397586048549432,1.0096538689593832,0.05896116691633568
2020-06-01,1.087543800688075,0.9965787460407108,0.09127733760002177,1.0109408268873135,0.0757739441947578
2020-06-08,1.0795688482974597,0.999320754177361,0.08030263935242576,1.0155782551276173,0.06300902254135132
2020-06-15,1.0995642890523656,1.0338890040826243,0.06352256839022608,1.0491099102498447,0.048092557614392684
2020-06-22,1.0942881263583497,1.0300298153166352,0.062384903899079136,1.046306902406813,0.045857696093914546
2020-06-29,1.1604688500118132,1.1260930495277446,0.03052660745795821,1.1329946365523,0.024249199928357168
2020-07-06,1.2568437109908006,1.2332816153180652,0.019105203045339136,1.247050440665175,0.007853146918741949
2020-07-13,1.210385960331813,1.1666636875183212,0.037476329538031594,1.1797681454329834,0.02595240006890731
2020-07-20,1.17287860293267,1.125892850758967,0.04173199265101468,1.1431909144813086,0.025969143102253733
2020-07-27,1.2534351982426035,1.2047336283881844,0.04042517674183044,1.2420390534458128,0.00917535142326975
2020-08-03,1.2700180344477314,1.2021399818391107,0.05646434993766403,1.2395998975824056,0.024538673264373756
2020-08-10,1.281180634919036,1.2055808981774752,0.06270814082725429,1.2363707112632398,0.03624311320834539
2020-08-17,1.28520746553288,1.1956442467878812,0.07490791595042756,1.2218755895749671,0.051831689329306485
2020-08-24,1.2803883204638427,1.1919745318566282,0.07417422624751935,1.2168911543540955,0.05217982387541498
2020-08-31,1.2711214393503245,1.1580801653069823,0.09761092317247089,1.1887835889281193,0.06926227043262445
2020-09-07,1.2498316736122446,1.135277168045415,0.1009044388376592,1.1536061773980544,0.08341277820757309
2020-09-14,1.271614273122807,1.152208263919175,0.10363231452400701,1.1668850901544354,0.08975106790893261
2020-09-21,1.1971026448442832,1.1043947204724673,0.08394455592123329,1.1034097647090537,0.08491213611829362
2020-09-28,1.2465506599268033,1.1364801481470872,0.09685212008249744,1.1492264776433179,0.08468668637278953
2020-10-09,1.2948344570793524,1.1692287342432828,0.10742613413222424,1.185261299625368,0.09244641454894187
2020-10-12,1.2846131003164036,1.13654271026233,0.13028141284712214,1.155290677303723,0.1119392941995343
2020-10-19,1.2649592224398976,1.110813593496398,0.138768223440902,1.1199431312831856,0.1294852275137921
2020-10-26,1.2520451004233981,1.098075946832925,0.14021721724672265,1.0972478640541206,0.14107772859755818
2020-11-02,1.3252781691022029,1.1478628781432973,0.1545613978264373,1.1542159663639069,0.14820640826620024
2020-11-09,1.3302508141548606,1.1417353658274982,0.16511308484407983,1.1366685308465636,0.1703067148028823
2020-11-16,1.377407503722962,1.1570291217708994,0.1904691747211693,1.1467603697814204,0.201129320492218
2020-11-23,1.34852371904729,1.1298610763543788,0.19353055633923621,1.115536479529958,0.20885667460691515
2020-11-30,1.3660376931108893,1.1484044873124013,0.18950919140677747,1.1341737864862689,0.20443419640560312
2020-12-07,1.3280095243466123,1.1187929444233902,0.18700205517567814,1.1078652669595457,0.1987103160939745
2020-12-14,1.3641664191858236,1.1437427159822948,0.19272140501827772,1.1271982723768974,0.21022756387768138
2020-12-21,1.3550396089359145,1.1161939354072954,0.21398223548084871,1.0982046600005397,0.23386801958684877
2020-12-28,1.405700451561825,1.1587915859317446,0.21307443773985413,1.1452510578659416,0.22741685493939134
2021-01-04,1.3697278894593299,1.1538956535417286,0.18704658021297949,1.0908737164110727,0.25562461433728134
2021-01-11,1.4281979650621235,1.1644525636167318,0.22649733418612739,1.1205461822494147,0.27455520145998835
