date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.0932627984582786,1.0484463145551657,0.04274561632860285,1.07478000431232,0.017196816159400496
2020-02-24,1.0325931132029307,1.0110788568650304,0.021278514719027752,1.0298038568309844,0.0027085316814889904
2020-03-02,1.0333372166882515,0.9877342504343597,0.04616926691955636,1.019058431932728,0.01401174290707008
2020-03-09,0.9826839644064732,0.9295139459892323,0.05720195877282386,0.9530513031291272,0.03109240938032798
2020-03-16,0.9455251690203995,0.893549667169547,0.05816744581808497,0.9124211654044148,0.0362814946333605
2020-03-23,0.9524470108347646,0.8986583107513887,0.05985445128571931,0.9122257634153574,0.04409133027422896
2020-03-30,0.9912883563382697,0.9414829723797197,0.0529009928163231,0.9593513327763257,0.0332902269177231
2020-04-07,0.9896594177180069,0.9239852424907586,0.07107708241119992,0.9397589143735009,0.05309926043933588
2020-04-13,1.0228133926328449,0.9619890462673654,0.06322769121071126,0.9775826752553702,0.046267920373751714
2020-04-20,0.9896782690393375,0.9412416613637825,0.051460331245192004,0.9510113737433632,0.040658709625915446
2020-04-27,0.991847843810775,0.974417457332637,0.017888007185187238,0.9774175942646149,0.014763648240869731
2020-05-06,1.0089762325641805,0.9824379205067882,0.027012711443082926,0.9857356547988034,0.02357688661482027
2020-05-11,1.0131573211211244,0.9793330521017286,0.034538065417894614,0.9871236827210738,0.026373228457337028
2020-05-18,0.9925828526489652,0.9503364054311056,0.04445420271855749,0.9554432929951756,0.0388715478208681
2020-05-25,1.055655951450894,0.9955384274386702,0.060386944747974125,1.0096538689593832,0.045562230686961636
2020-06-01,1.074231556932726,0.9965787460407108,0.07791939292356043,1.0109408268873135,0.0626057711412098
2020-06-08,1.0630607917410355,0.999320754177361,0.06378336214596603,1.0155782551276173,0.04675418794532149
2020-06-15,1.0832575864780833,1.0338890040826243,0.04775036991448034,1.0491099102498447,0.03254918850219091
2020-06-22,1.073770552482474,1.0300298153166352,0.04246550586731601,1.046306902406813,0.02624817824721082
2020-06-29,1.1410363479586612,1.1260930495277446,0.013270038774489734,1.1329946365523,0.007097748874462573
2020-07-06,1.2489341543259924,1.2332816153180652,0.012691780055352764,1.247050440665175,0.0015105352593538512
2020-07-13,1.216797951414826,1.1666636875183212,0.04297233592925842,1.1797681454329834,0.03138735871551468
2020-07-20,1.192803056212428,1.125892850758967,0.05942857298397164,1.1431909144813086,0.04339794963611099
2020-07-27,1.2750245058824896,1.2047336283881844,0.05834557601612533,1.2420390534458128,0.026557500221240815
2020-08-03,1.294845569872792,1.2021399818391107,0.0771171323092128,1.2395998975824056,0.04456734176739796
2020-08-10,1.3096436878828044,1.2055808981774752,0.08631755020558574,1.2363707112632398,0.05926456842761918
2020-08-17,1.2944338497746712,1.1956442467878812,0.0826245793865441,1.2218755895749671,0.059382690691892615
2020-08-24,1.2866872999964751,1.1919745318566282,0.0794587179579429,1.2168911543540955,0.057356112247710644
2020-08-31,1.277267305044102,1.1580801653069823,0.10291786640307898,1.1887835889281193,0.07443214807142895
2020-09-07,1.2483279934020555,1.135277168045415,0.09957993390396269,1.1536061773980544,0.08210931759887519
2020-09-14,1.2677646732083236,1.152208263919175,0.10029125194440947,1.1668850901544354,0.08645202848597289
2020-09-21,1.1935995229351435,1.1043947204724673,0.08077257235032209,1.1034097647090537,0.08173732108476583
2020-09-28,1.2491412281150995,1.1364801481470872,0.09913158637367703,1.1492264776433179,0.08694087059034139
2020-10-09,1.2981522572312465,1.1692287342432828,0.11026373130609235,1.185261299625368,0.09524562865720876
2020-10-12,1.288287582594623,1.13654271026233,0.13351444777404642,1.155290677303723,0.11511986368772131
2020-10-19,1.2711694500028985,1.110813593496398,0.14435892524664218,1.1199431312831856,0.13503035510958838
2020-10-26,1.2520453386068209,1.098075946832925,0.14021743415651255,1.0972478640541206,0.1410779456710476
2020-11-02,1.3195376439300055,1.1478628781432973,0.1495603430127448,1.1542159663639069,0.14323288048674865
2020-11-09,1.3115633384298162,1.1417353658274982,0.1487454778798336,1.1366685308465636,0.15386614728657544
2020-11-16,1.3611016098355144,1.1570291217708994,0.17637627629654684,1.1467603697814204,0.1869102261485971
2020-11-23,1.3394501906085863,1.1298610763543788,0.185499897855115,1.115536479529958,0.20072289448837788
2020-11-30,1.35492535912199,1.1484044873124013,0.1798328673313594,1.1341737864862689,0.19463646159520342
2020-12-07,1.320002945229873,1.1187929444233902,0.17984561111992314,1.1078652669595457,0.1914832828476729
2020-12-14,1.3656231181192302,1.1437427159822948,0.1939950296832056,1.1271982723768974,0.21151988215841722
2020-12-21,1.3456162592668683,1.1161939354072954,0.20553984086632537,1.0982046600005397,0.22528733329742656
2020-12-28,1.393728544169404,1.1587915859317446,0.20274306535351205,1.1452510578659416,0.21696333270931434
2021-01-04,1.353151940290302,1.1538956535417286,0.17268137386338434,1.0908737164110727,0.2404295015394755
2021-01-11,1.4169870450672661,1.1644525636167318,0.21686970284661045,1.1205461822494147,0.26455033046720833
2021-01-18,1.4065686109953524,1.1878418572725755,0.18413794090822755,1.121417068700645,0.25427786882636316
2021-01-25,1.3860728149082995,1.1427917718306009,0.21288308953082025,1.0689516346387096,0.2966656020660583
2021-02-01,1.3526152825237852,1.1302578989139196,0.196731545803424,1.0256616715629474,0.3187733538512869
2021-02-08,1.4344153366212644,1.1823417535982133,0.2131985800686791,1.0788531250842261,0.3295742518327316
2021-02-18,1.525314403134265,1.1899421568557333,0.2818391165875733,1.1007482548580991,0.3857068556796377
2021-02-22,1.5404464606831698,1.159801517220667,0.3281983492957272,1.0941096407298614,0.4079452399812189
2021-03-01,1.5614945507402427,1.1183264097925776,0.39627798920519286,1.0658925828100168,0.46496427118731654
2021-03-08,1.5825371824561236,1.1035724755292733,0.43401291491720007,1.0406402447241474,0.5207341734853068
2021-03-15,1.6160804347882025,1.1271351556187907,0.4337947199428658,1.071274560008626,0.5085585853688057
2021-03-22,1.5777061572425475,1.1180636489085567,0.41110585142687506,1.0657173948198269,0.4804170082156525
2021-03-29,1.5845525849150646,1.1338221519937626,0.39753186346616864,1.081699929924805,0.4648725964373648
2021-04-06,1.585547501148912,1.112965730260756,0.42461484485909096,1.0550696709160996,0.5027893842993394
2021-04-12,1.6325175716354476,1.1485081616748027,0.4214244409502863,1.0911162843974893,0.4961902731906511
2021-04-19,1.6286998527330783,1.151616605057876,0.41427263690004357,1.0833170498342466,0.5034378467340455
2021-04-26,1.6411523654792661,1.1599641787202981,0.4148302125069301,1.0778171576422406,0.5226630545289697
2021-05-06,1.6440586706520492,1.1575760934070225,0.4202596961148295,1.067732056707006,0.5397670795072809
2021-05-10,1.6549670552407678,1.1758352936129413,0.40748203785890613,1.087728755087191,0.5214887420238401
2021-05-17,1.6545668813942804,1.1697542560113223,0.41445681679850677,1.101302455327064,0.5023728253678579
2021-05-24,1.7004268402938894,1.2027995652826704,0.4137241892785948,1.1478788777187845,0.48136434366071845
2021-05-31,1.7077869655174671,1.2014607360164706,0.4214255317071429,1.1558785677708021,0.4774795667429508
2021-06-07,1.7083011159434356,1.1911218996003146,0.43419503622312927,1.1480068997116153,0.4880582306365657
2021-06-15,1.7762013693968515,1.198901051758529,0.4815245735180127,1.173810069266638,0.5131931612297123
2021-06-21,1.8283117195631025,1.2205904433687707,0.4978912291964621,1.1898414548688807,0.536601126210198
2021-06-28,1.821782817602745,1.1995856600481878,0.5186767217020278,1.1802785489044032,0.543519383025151
2021-07-05,1.9352614640134298,1.2341503349754366,0.5680921595762864,1.2270284747864075,0.5771936053483244
2021-07-12,1.9371367429496487,1.2314619515089948,0.5730382417223221,1.213727663531253,0.5960225684513849
2021-07-19,1.9993034648030352,1.2276849872373248,0.6285150389450418,1.2273518987682959,0.6289569982410328
2021-07-26,2.067948620312878,1.2283624455709559,0.6835003608008168,1.2469257876721582,0.6584376077211926
2021-08-02,2.0914338428148693,1.2475833148626099,0.6763881160475351,1.2645675551842193,0.6538727679994876
2021-08-09,2.194256253486131,1.2606248346572633,0.7406100476219017,1.2748531116082282,0.7211835885297209
2021-08-16,2.217220498132562,1.2556323778608725,0.7658197870859906,1.2890736598118773,0.720010707887814
2021-08-23,2.325823920015094,1.2917968554493346,0.8004564031904897,1.3017394146025951,0.7867046921408147
2021-08-30,2.4078567716102577,1.3147696641665605,0.8313905752735868,1.3029775220332616,0.8479649348461988
2021-09-06,2.6121664785804515,1.3672056541852216,0.910587826040814,1.3387529310298392,0.9511938446857671
2021-09-13,2.6315730000929554,1.3323263811927506,0.9751714273923395,1.3086980837129107,1.010832775598565
2021-09-22,2.4338098557958543,1.2817350798292544,0.898840013117276,1.2579542085545676,0.9347364468794019
2021-09-27,2.4631815321167236,1.2675692294492344,0.9432323496737052,1.2508540414521774,0.9691998030858151
2021-10-08,2.4685803784504072,1.2674137179056304,0.9477305189103324,1.243976228337335,0.9844272922721722
2021-10-11,2.4507557240097344,1.2634151049970996,0.9397866261978565,1.251521103414822,0.9582216530929892
2021-10-18,2.4244307065327737,1.2698304030430168,0.9092555200465173,1.2688276554456548,0.9107643943032062
2021-10-25,2.4470251460311334,1.2621030880660042,0.9388472852727552,1.2558974341697469,0.9484275383115353
2021-11-01,2.5286116535303518,1.2560631627115453,1.0131246012116724,1.2503891194782126,1.022259802281022
2021-11-08,2.6928015487205688,1.2687972343970042,1.1223261493002248,1.2931029835862358,1.082433946020656
2021-11-15,2.7929796789240644,1.296835786959906,1.153688005072314,1.3387344015308762,1.0862836390326733
2021-11-22,2.857466583506138,1.290906685923878,1.2135345758637093,1.3475712880360107,1.1204567126617047
2021-11-29,2.79799017318048,1.2942242655207636,1.1619052027699688,1.3318936474139582,1.100760956862536
2021-12-06,2.8432399103009907,1.314346029271916,1.1632354395105584,1.3450563296768485,1.113844489311524
2021-12-13,2.859140541188637,1.2862717269288755,1.2228122420253849,1.305815904374312,1.1895433587620516
2021-12-20,2.893808968746185,1.299996067524181,1.2260136326853601,1.3099395601433874,1.2091164026143506
2021-12-27,3.032130838242924,1.3146016401999088,1.3065016393725433,1.3447480661941111,1.2547947191509428
2022-01-04,3.0494797391056085,1.2854637818977372,1.372279781079203,1.3028242325418458,1.3406685744215778
2022-01-10,3.0282438342988414,1.2794596063234176,1.366814723444557,1.3152726868447324,1.30236958813722
2022-01-17,2.9284500346152202,1.2475332651704163,1.3473923432536177,1.2508085599547232,1.3412455977445696
2022-01-24,2.8476399788489304,1.1934366978643052,1.3860838064933625,1.1895298223863322,1.3939206275099858
2022-02-07,2.946195156677535,1.1968490143785588,1.4616264217816068,1.180174109910252,1.4964072096968661
2022-02-14,3.10707040462679,1.2274883634465616,1.5312422481160697,1.2355116163113522,1.5148046878774144
2022-02-21,3.0006808304911545,1.225021628616981,1.4494921235626252,1.2498702935072665,1.4007937832260424
2022-02-28,2.9748313088049185,1.19035864179435,1.499105063261144,1.1935911516588984,1.492336931846709
2022-03-07,2.8725640966939556,1.13033297345221,1.5413432715500681,1.1455593213486805,1.5075646831733271
2022-03-14,2.946113394601956,1.136653534580759,1.5919185617881308,1.1714702988976662,1.5148852662967207
2022-03-21,3.0115441947990167,1.1231293927542312,1.6813866810251112,1.1399431986631838,1.6418370655052525
2022-03-28,3.1979090090982862,1.1362942492903634,1.8143317728620372,1.1394445866911056,1.8065507058880907
2022-04-06,3.0823444915018783,1.0778362088073128,1.859752220527707,1.0659633318060557,1.8916046167174243
2022-04-11,3.0918171551007303,1.0857226103059432,1.847704492613905,1.0656180093253935,1.9014310269193504
2022-04-18,2.714173537608619,0.9598315470359826,1.827760293970489,0.9149546532625411,1.9664568926235106
2022-04-25,2.86776103979586,1.0164913735780492,1.8212349994681634,0.9832308034390767,1.9166712736879319
2022-05-05,2.8675676927060616,1.0025167845217717,1.860368760882114,0.983897865401721,1.9144973208527563
2022-05-09,2.9652759404605296,1.0351491838325158,1.8645880098962655,1.0246610786189814,1.8939090225395034
2022-05-16,3.0764087597403327,1.066367679338768,1.8849418632492205,1.068557461660784,1.879029785594203
2022-05-23,3.0839561720197475,1.0622743295128694,1.903163605049147,1.0582634827372466,1.9141666724084203
2022-05-30,3.2328006928669497,1.1059980981116921,1.922971294784701,1.1126088186939078,1.9056040528799119
2022-06-06,3.264826679237192,1.114252722345753,1.9300594144961982,1.1243699970352823,1.903694235746085
2022-06-13,3.3816805441923674,1.1315502534659367,1.9885376578143878,1.1536718728943773,1.9312325485653683
2022-06-20,3.5173766216124256,1.1453764809346378,2.0709349110627917,1.1796434924399668,1.9817285003091119
2022-06-27,3.46223145895877,1.166002316585749,1.9693178218519898,1.1920060372476646,1.904541882147714
2022-07-04,3.4516699083882068,1.1295393283331268,2.055820919030657,1.161231908471016,1.9724208258563878
2022-07-11,3.5288703582795313,1.1283274107864198,2.1275233806648237,1.171389442902194,2.012550932281346
2022-07-18,3.6121469576661314,1.1138272999621015,2.2430045104739635,1.1705438239495483,2.0858707583269593
2022-07-25,3.8443904196942476,1.134558597464622,2.388445892777366,1.209546734765385,2.1783727814700287
2022-08-01,3.810976136291648,1.1302418115128559,2.3718237084067564,1.2088139773064195,2.1526572391093493
2022-08-08,3.884107610285842,1.1516452048819863,2.372659907600503,1.2269055062932939,2.1657756773954353
2022-08-15,3.900558342698659,1.1569844345457239,2.3713144500774264,1.2277612322453735,2.1769681598149004
2022-08-22,3.834873574742667,1.1279770629410588,2.399779747953132,1.1827396032665847,2.2423650684827052
2022-08-29,3.760684135680853,1.1051418908773674,2.40289710011378,1.1439590464382956,2.2874289926634206
2022-09-05,3.825398114979685,1.1261931489121306,2.3967513642530207,1.1629922108724389,2.2892723435438973
2022-09-13,3.492562793466394,1.056969062140264,2.3043188477004986,1.0780462496294123,2.239715174248779
2022-09-19,3.440404768408878,1.0378733170790961,2.3148600236599832,1.0584706762256444,2.250354351503502
2022-09-26,3.346457012330351,1.0073769671316488,2.3219510883387313,1.0080889685470198,2.3196048332456916
2022-10-10,3.535584364008347,1.0752818870163914,2.2880534924833635,1.0902841414440898,2.2428100433758837
2022-10-17,3.49300587260024,1.0540643925039828,2.3138448632179194,1.0744464733309995,2.2509817466953206
2022-10-24,3.737460656359744,1.0380145287106453,2.6005860736864412,1.0599917796404617,2.5259336233979592
2022-10-31,3.872512569458019,1.0977702862127368,2.527616495084806,1.1309125946688963,2.4242368399759457
2022-11-07,3.8833280627628715,1.095643174294475,2.5443364718294252,1.111714349243998,2.4930988031265953
2022-11-14,3.963016350712429,1.1064038581162692,2.5818894896658664,1.126817575398217,2.5169990575554344
2022-11-21,3.8458909238951997,1.0823746433959396,2.5531975433466876,1.0936969382529729,2.5164137242977658
2022-11-28,4.054786048300479,1.1109458676829103,2.6498502458607724,1.1310355631620101,2.585020825485458
2022-12-05,4.061221496595843,1.1001655214820392,2.6914640727196657,1.1211475487157392,2.6223791429129224
2022-12-12,3.9234130075693434,1.0611392739934615,2.697359153246757,1.0765251462145937,2.6445158957645503
2022-12-19,3.810931234433818,1.0444763014707428,2.648652658818193,1.0571112848017696,2.6050426187139295
2022-12-26,3.9108992616073324,1.0646105776449442,2.673549130292079,1.0820722044039583,2.6142682953043663
2023-01-03,3.9636780082750307,1.0796469351713454,2.671272412444699,1.1009470258469685,2.6002440764356827
2023-01-09,4.007338047665101,1.0950479404551627,2.6595092320793086,1.1103903323181437,2.608945369056886
2023-01-16,4.186663861686524,1.1231383301992655,2.727647564965335,1.1431774384820659,2.6623044863845995
2023-01-30,4.328038386472614,1.1265345593124565,2.8419046718940346,1.1608579494919575,2.728310073051362
2023-02-06,4.455056543011472,1.1411025947190383,2.90416826990775,1.1879396544753822,2.750238091832126
2023-02-13,4.426680392606826,1.134353036228823,2.902383342070829,1.1723041263509717,2.7760511910725283
2023-02-20,4.354030497259449,1.127406853947844,2.8619868967559734,1.1613447699646957,2.749128260500806
2023-02-27,4.455630989834344,1.1431385446979458,2.8977173943615604,1.178651321995529,2.780279126392262
2023-03-06,4.415272108191876,1.1162868848356542,2.9553202390637385,1.1509547745465356,2.836182103620403
2023-03-13,4.367158900007526,1.1011557903918854,2.965977328651487,1.1322281890952242,2.8571366991819644
2023-03-20,4.640106438529931,1.1281915616218923,3.1128710729402167,1.1600628655364822,2.9998749864164207
2023-03-27,4.679533645203642,1.1464614867618526,3.0817190103968075,1.1727825243241814,2.990112018338808
2023-04-03,4.623456105450456,1.1458734028785684,3.0348751387682027,1.173855550764092,2.9386925439343305
2023-04-10,4.707239715700642,1.1545820493203927,3.077007535732438,1.1813010403471444,2.9847926607406894
2023-04-17,4.662979055345335,1.1098125996525083,3.2015913829103697,1.1328716680591893,3.1160699722801333
2023-04-24,4.970954434646613,1.1193953282187277,3.4407496702320506,1.1343371829771203,3.38225468515465
2023-05-04,4.986354002496705,1.1169268059001398,3.4643516264059615,1.129036061773983,3.4164700945530138
