date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.102527465706468,1.0484463145551657,0.05158218441947393,1.07478000431232,0.025816875344552015
2020-02-24,1.0411744409192865,1.0110788568650304,0.02976581287395419,1.0298038568309844,0.011041504664094814
2020-03-02,1.0385381902062045,0.9877342504343597,0.05143482647230635,1.019058431932728,0.019115447812478648
2020-03-09,0.9812697098867305,0.9295139459892323,0.05568045979387359,0.9530513031291272,0.029608486620766872
2020-03-16,0.9473530329425304,0.893549667169547,0.06021306677155813,0.9124211654044148,0.03828480625242037
2020-03-23,0.9435936118596128,0.8986583107513887,0.050002654591434936,0.9122257634153574,0.03438605847615461
2020-03-30,0.9793637532195579,0.9414829723797197,0.040235226712693084,0.9593513327763257,0.02086036654091794
2020-04-07,0.981614653571132,0.9239852424907586,0.062370488650904665,0.9397589143735009,0.04453880517380848
2020-04-13,1.0083870596309452,0.9619890462673654,0.048231332304260466,0.9775826752553702,0.03151077157492388
2020-04-20,0.983789014328769,0.9412416613637825,0.045203431500618896,0.9510113737433632,0.034466086831734355
2020-04-27,0.9966884390497013,0.974417457332637,0.022855688339193714,0.9774175942646149,0.019716081333265967
2020-05-06,1.0094092433644861,0.9824379205067882,0.027453462752928814,0.9857356547988034,0.024016163410985225
2020-05-11,1.0100086038440683,0.9793330521017286,0.03132290049489028,0.9871236827210738,0.02318343843185966
2020-05-18,0.9870161755123072,0.9503364054311056,0.038596616810194107,0.9554432929951756,0.033045270973806495
2020-05-25,1.0435111460785844,0.9955384274386702,0.048187711611834994,1.0096538689593832,0.033533548634936405
2020-06-01,1.0478963999359712,0.9965787460407108,0.05149382735598085,1.0109408268873135,0.03655562429152637
2020-06-08,1.0384757279888532,0.999320754177361,0.03918158774128977,1.0155782551276173,0.022546241755007523
2020-06-15,1.063556986913219,1.0338890040826243,0.028695520228420923,1.0491099102498447,0.013770794196323877
2020-06-22,1.0517314536593356,1.0300298153166352,0.021068941908277905,1.046306902406813,0.005184474306768383
2020-06-29,1.1134828272624857,1.1260930495277446,-0.011198206285481738,1.1329946365523,-0.017221448946297513
2020-07-06,1.2217243297445428,1.2332816153180652,-0.009371165052632136,1.247050440665175,-0.0203088103694693
2020-07-13,1.1708603269085667,1.1666636875183212,0.0035971286628218024,1.1797681454329834,-0.0075504823205304605
2020-07-20,1.1376284577187792,1.125892850758967,0.010423378167736974,1.1431909144813086,-0.004865728630333965
2020-07-27,1.222612462591263,1.2047336283881844,0.01484048737561916,1.2420390534458128,-0.015640885687655426
