date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.0924226095035376,1.0484463145551657,0.041944250590484566,1.07478000431232,0.01641508505966871
2020-02-24,1.0380166826576265,1.0110788568650304,0.0266426556244288,1.0298038568309844,0.007975136014653605
2020-03-02,1.0473139811144128,0.9877342504343597,0.06031959573524226,1.019058431932728,0.027727113869315367
2020-03-09,0.986955367705911,0.9295139459892323,0.06179726723254997,0.9530513031291272,0.03557422823458456
2020-03-16,0.9640333612786283,0.893549667169547,0.07888055549541972,0.9124211654044148,0.05656619753152836
2020-03-23,0.9918378203062318,0.8986583107513887,0.1036873619706844,0.9122257634153574,0.08727231797620827
2020-03-30,1.0165205698352564,0.9414829723797197,0.07970149185584252,0.9593513327763257,0.05959155431981844
2020-04-07,1.0145341337569345,0.9239852424907586,0.09799820073109178,0.9397589143735009,0.0795685129874859
2020-04-13,1.0319610354696924,0.9619890462673654,0.0727367837230859,0.9775826752553702,0.05562533133079217
2020-04-20,0.9976937603495657,0.9412416613637825,0.05997620090890221,0.9510113737433632,0.049087096006487974
2020-04-27,0.9978262436541881,0.974417457332637,0.024023365083821746,0.9774175942646149,0.020880173949526792
2020-05-06,1.0124440819138296,0.9824379205067882,0.030542552135571777,0.9857356547988034,0.027094918384054534
2020-05-11,1.0043416295616296,0.9793330521017286,0.025536335576779035,0.9871236827210738,0.01744254255261457
2020-05-18,0.9849710053640219,0.9503364054311056,0.03644456819183395,0.9554432929951756,0.030904725152532286
2020-05-25,1.0472752360955393,0.9955384274386702,0.051968670651898474,1.0096538689593832,0.03726164806849219
2020-06-01,1.0603289951111032,0.9965787460407108,0.06396910361942254,1.0109408268873135,0.048853668691822394
2020-06-08,1.052782490597196,0.999320754177361,0.05349807476363755,1.0155782551276173,0.03663354870167401
2020-06-15,1.0613489978225734,1.0338890040826243,0.02655990501061045,1.0491099102498447,0.01166616333822823
2020-06-22,1.0518857604622716,1.0300298153166352,0.021218750001831488,1.046306902406813,0.0053319518801084875
2020-06-29,1.124572901791943,1.1260930495277446,-0.0013499308395865661,1.1329946365523,-0.0074331638373720255
2020-07-06,1.2177935778804962,1.2332816153180652,-0.012558394810397444,1.247050440665175,-0.023460849562005892
2020-07-13,1.151751789219073,1.1666636875183212,-0.012781659752321706,1.1797681454329834,-0.023747340799431527
2020-07-20,1.1046083225776218,1.125892850758967,-0.018904577080312124,1.1431909144813086,-0.03374991124836979
2020-07-27,1.1932238033795661,1.2047336283881844,-0.009553833924281885,1.2420390534458128,-0.03930250818669312
2020-08-03,1.1931538000970066,1.2021399818391107,-0.007475154206547985,1.2395998975824056,-0.03746861997648032
2020-08-10,1.2045990943885687,1.2055808981774752,-0.0008143823366733027,1.2363707112632398,-0.02569748424581253
2020-08-17,1.2073933534231165,1.1956442467878812,0.009826590699365312,1.2218755895749671,-0.011852463765880006
2020-08-24,1.1921748818646511,1.1919745318566282,0.0001680824570227113,1.2168911543540955,-0.02031099692113647
