date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.102599583403029,1.0484463145551657,0.051650969721649176,1.07478000431232,0.025883975305726947
2020-02-24,1.0284688484753746,1.0110788568650304,0.017199441460247655,1.0298038568309844,-0.0012963714854574704
2020-03-02,1.0375421302542704,0.9877342504343597,0.05042639738169208,1.019058431932728,0.018138016174878757
2020-03-09,0.9955086469745641,0.9295139459892323,0.07099915097572551,0.9530513031291272,0.04454885451185864
2020-03-16,0.9636565798577801,0.893549667169547,0.07845888736135653,0.9124211654044148,0.056153250709233715
2020-03-23,0.9568344898649733,0.8986583107513887,0.06473670628488626,0.9122257634153574,0.048900971928924175
2020-03-30,0.9907006803425502,0.9414829723797197,0.05227679034749455,0.9593513327763257,0.03267765050734939
2020-04-07,0.9859795662634818,0.9239852424907586,0.06709449558480718,0.9397589143735009,0.0491835205636697
2020-04-13,1.0085845758614582,0.9619890462673654,0.04843665296906363,0.9775826752553702,0.031712817126172466
2020-04-20,0.9785015072323597,0.9412416613637825,0.03958584431397849,0.9510113737433632,0.028906208956040347
2020-04-27,0.9752250510526246,0.974417457332637,0.0008287964402837744,0.9774175942646149,-0.0022432000660270734
2020-05-06,0.9971608519489608,0.9824379205067882,0.014986118852759356,0.9857356547988034,0.011590528449018311
2020-05-11,0.9983970556096463,0.9793330521017286,0.01946631277991151,0.9871236827210738,0.011420425916129018
2020-05-18,0.9725163680276403,0.9503364054311056,0.023339064430003553,0.9554432929951756,0.017869270900362055
2020-05-25,1.0359998934081,0.9955384274386702,0.04064279675625326,1.0096538689593832,0.02609411527920047
2020-06-01,1.0530626901388107,0.9965787460407108,0.056677853428546365,1.0109408268873135,0.041666002728557805
2020-06-08,1.0383179150999182,0.999320754177361,0.03902366758574893,1.0155782551276173,0.022390849604635665
2020-06-15,1.0598319227030437,1.0338890040826243,0.025092556858594905,1.0491099102498447,0.010220104060065127
2020-06-22,1.0445649623525755,1.0300298153166352,0.014111384757801604,1.046306902406813,-0.0016648461844518403
2020-06-29,1.1106288521385492,1.1260930495277446,-0.013732610636110976,1.1329946365523,-0.019740415084231855
2020-07-06,1.2311246117034145,1.2332816153180652,-0.0017489951912519341,1.247050440665175,-0.012770797749981688
2020-07-13,1.2304771108893806,1.1666636875183212,0.054697359705092596,1.1797681454329834,0.04298214496865116
2020-07-20,1.206524367196021,1.125892850758967,0.07161562166657354,1.1431909144813086,0.05540059137318143
2020-07-27,1.3024910111543677,1.2047336283881844,0.08114439612428948,1.2420390534458128,0.048671543411490825
2020-08-03,1.313545927818096,1.2021399818391107,0.09267302282763223,1.2395998975824056,0.059653143227833105
2020-08-10,1.3427904520002172,1.2055808981774752,0.11381198394082648,1.2363707112632398,0.08607429775511655
2020-08-17,1.3081950634596404,1.1956442467878812,0.09413403441209955,1.2218755895749671,0.07064505962894296
2020-08-24,1.281991266228641,1.1919745318566282,0.07551900813837209,1.2168911543540955,0.05349707049937402
2020-08-31,1.2538305532950587,1.1580801653069823,0.08268027625073349,1.1887835889281193,0.054717246244616824
2020-09-07,1.2300082563375396,1.135277168045415,0.08344313702284811,1.1536061773980544,0.06622890934218928
2020-09-14,1.2629252992934512,1.152208263919175,0.09609116584329813,1.1668850901544354,0.08230477015205073
2020-09-21,1.186156602483931,1.1043947204724673,0.07403320614977704,1.1034097647090537,0.07499193900707946
2020-09-28,1.2510885606934254,1.1364801481470872,0.10084506335917554,1.1492264776433179,0.08863534301697684
2020-10-09,1.3044696830188505,1.1692287342432828,0.11566680223873793,1.185261299625368,0.10057561436550855
2020-10-12,1.303757087424721,1.13654271026233,0.14712546713162733,1.155290677303723,0.12851000448432304
2020-10-19,1.2993539436595283,1.110813593496398,0.16973176351729768,1.1199431312831856,0.16019635940869703
2020-10-26,1.2906958238609305,1.098075946832925,0.17541580578607552,1.0972478640541206,0.17630288118498294
2020-11-02,1.3493807505531548,1.1478628781432973,0.17555918589842245,1.1542159663639069,0.16908861935437414
2020-11-09,1.335591748943638,1.1417353658274982,0.1697909944093201,1.1366685308465636,0.1750054767056155
2020-11-16,1.3869700213806493,1.1570291217708994,0.19873389120734664,1.1467603697814204,0.20946804400383523
2020-11-23,1.3696316413048393,1.1298610763543788,0.21221243033179493,1.115536479529958,0.22777844242435408
2020-11-30,1.3707372153434636,1.1484044873124013,0.19360141003226583,1.1341737864862689,0.20857776090036517
2020-12-07,1.3454392290095278,1.1187929444233902,0.20258108143768094,1.1078652669595457,0.2144430095746086
2020-12-14,1.4046282687175489,1.1437427159822948,0.2280981107811424,1.1271982723768974,0.24612351095574447
2020-12-21,1.395440521822452,1.1161939354072954,0.25017748041540866,1.0982046600005397,0.2706561651466368
2020-12-28,1.4409359462926372,1.1587915859317446,0.24348154041352488,1.1452510578659416,0.2581834667567775
2021-01-04,1.420178990157966,1.1538956535417286,0.23076899180520893,1.0908737164110727,0.3018729563219229
2021-01-11,1.4885752670105992,1.1644525636167318,0.2783477090618087,1.1205461822494147,0.32843723051413454
2021-01-18,1.4809043796466665,1.1878418572725755,0.24671846726044588,1.121417068700645,0.32056522143233424
2021-01-25,1.4881232390986991,1.1427917718306009,0.30218231858190836,1.0689516346387096,0.39213336775677754
2021-02-01,1.450148468344199,1.1302578989139196,0.2830244050828281,1.0256616715629474,0.41386629582677137
2021-02-08,1.5425642759414397,1.1823417535982133,0.30466869773224503,1.0788531250842261,0.42981861022186085
2021-02-18,1.6555064656853373,1.1899421568557333,0.3912495293551048,1.1007482548580991,0.503982821120851
2021-02-22,1.6785147927749726,1.159801517220667,0.44724314277269017,1.0941096407298614,0.5341376497288377
2021-03-01,1.7100708563478708,1.1183264097925776,0.529133928496822,1.0658925828100168,0.6043557145689149
2021-03-08,1.7341929713265083,1.1035724755292733,0.5714355058509315,1.0406402447241474,0.6664673311632374
2021-03-15,1.7752866686758373,1.1271351556187907,0.5750432943431838,1.071274560008626,0.6571724326782693
2021-03-22,1.728347415598552,1.1180636489085567,0.5458399146468529,1.0657173948198269,0.6217689830339603
2021-03-29,1.7341829429206574,1.1338221519937626,0.5295017299416793,1.081699929924805,0.6032014932655216
2021-04-06,1.7614247952517132,1.112965730260756,0.5826406396529658,1.0550696709160996,0.6694867114531851
2021-04-12,1.807220442983223,1.1485081616748027,0.5735373097809409,1.0911162843974893,0.6563041619172276
2021-04-19,1.8314779873230131,1.151616605057876,0.5903539244564555,1.0833170498342466,0.6906204768061568
2021-04-26,1.8436607270648673,1.1599641787202981,0.5894117774385417,1.0778171576422406,0.7105505456026826
2021-05-06,1.8440284226461585,1.1575760934070225,0.5930083846313232,1.067732056707006,0.7270516615688483
2021-05-10,1.8576956852525854,1.1758352936129413,0.5798944761595983,1.087728755087191,0.7078666685645125
2021-05-17,1.8358330533422502,1.1697542560113223,0.569417716505817,1.101302455327064,0.6669653685617596
2021-05-24,1.8871678603406727,1.2027995652826704,0.5689794998364244,1.1478788777187845,0.6440479017186032
2021-05-31,1.8921573645882923,1.2014607360164706,0.574880732983315,1.1558785677708021,0.6369862867493588
2021-06-07,1.8912924986042077,1.1911218996003146,0.5878244697195458,1.1480068997116153,0.6474574317273782
2021-06-15,1.987260954653825,1.198901051758529,0.6575687807921613,1.173810069266638,0.6930004322551153
2021-06-21,2.0333460026242056,1.2205904433687707,0.6658708198732648,1.1898414548688807,0.708921801559081
2021-06-28,2.043684479601134,1.1995856600481878,0.7036586445348461,1.1802785489044032,0.7315272581190178
2021-07-05,2.200926359261717,1.2341503349754366,0.7833535322951741,1.2270284747864075,0.7937043878666621
2021-07-12,2.2024437866892366,1.2314619515089948,0.7884789570562298,1.213727663531253,0.8146111791514954
2021-07-19,2.2893440160938563,1.2276849872373248,0.8647650169980463,1.2273518987682959,0.8652710916822783
2021-07-26,2.439065146129063,1.2283624455709559,0.9856233434386377,1.2469257876721582,0.9560627987993315
2021-08-02,2.46168489408426,1.2475833148626099,0.9731627256936768,1.2645675551842193,0.9466614369413009
2021-08-09,2.601627023518693,1.2606248346572633,1.0637599323719646,1.2748531116082282,1.0407268883210699
2021-08-16,2.650393752367275,1.2556323778608725,1.110803925654222,1.2890736598118773,1.0560452323213738
2021-08-23,2.787201665711745,1.2917968554493346,1.1576160786846423,1.3017394146025951,1.1411364167402454
2021-08-30,2.8685364271165383,1.3147696641665605,1.1817786835954411,1.3029775220332616,1.201524108136773
2021-09-06,3.102196158029869,1.3672056541852216,1.2690047752023124,1.3387529310298392,1.3172282847168049
2021-09-13,3.1036237477399404,1.3323263811927506,1.329477064742541,1.3086980837129107,1.3715353345170653
2021-09-22,2.901157815722381,1.2817350798292544,1.2634613512402715,1.2579542085545676,1.3062507331295552
2021-09-27,2.9267647604584672,1.2675692294492344,1.3089585108737314,1.2508540414521774,1.3398131704164649
2021-10-08,2.9265359377945535,1.2674137179056304,1.3090612768738068,1.243976228337335,1.3525658056232168
2021-10-11,2.907164037949623,1.2634151049970996,1.3010363153417392,1.251521103414822,1.3229045279518798
2021-10-18,2.8867779370143447,1.2698304030430168,1.2733570798875826,1.2688276554456548,1.2751537016273589
2021-10-25,2.888979234836645,1.2621030880660042,1.289020019167848,1.2558974341697469,1.3003305494819344
2021-11-01,2.9985316182461945,1.2560631627115453,1.3872458864035702,1.2503891194782126,1.39807878326507
2021-11-08,3.186585616845095,1.2687972343970042,1.5115010739754013,1.2931029835862358,1.464293762595425
2021-11-15,3.3223039002446377,1.296835786959906,1.5618539630471755,1.3387344015308762,1.4816751526258685
2021-11-22,3.4637644056813346,1.290906685923878,1.683202777900544,1.3475712880360107,1.5703756353621374
2021-11-29,3.380565550307826,1.2942242655207636,1.6120399998431263,1.3318936474139582,1.538164782805013
2021-12-06,3.4294442606041633,1.314346029271916,1.6092400206845903,1.3450563296768485,1.5496659024147275
2021-12-13,3.4506690841920373,1.2862717269288755,1.6826906103509827,1.305815904374312,1.642538716700224
2021-12-20,3.477394357704226,1.299996067524181,1.6749268282994585,1.3099395601433874,1.6546219867759295
2021-12-27,3.6055668984698483,1.3146016401999088,1.74270683088571,1.3447480661941111,1.6812211068458924
2022-01-04,3.643330139522113,1.2854637818977372,1.8342534350858526,1.3028242325418458,1.796486316817946
2022-01-10,3.561418168390876,1.2794596063234176,1.7835331031862465,1.3152726868447324,1.707741295027212
2022-01-17,3.4609508950711834,1.2475332651704163,1.7742353584442565,1.2508085599547232,1.766970906560204
2022-01-24,3.4276240957173947,1.1934366978643052,1.8720619215507974,1.1895298223863322,1.8814948824411908
2022-02-07,3.604670310308586,1.1968490143785588,2.011800374987352,1.180174109910252,2.054354675330666
