date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.0906991503897816,1.0484463145551657,0.040300428594231885,1.07478000431232,0.014811539118321448
2020-02-24,1.0332141146325562,1.0110788568650304,0.021892711549877264,1.0298038568309844,0.003311560525774526
2020-03-02,1.0376138748781794,0.9877342504343597,0.05049903293510871,1.019058431932728,0.01820841903075121
2020-03-09,0.9808150864520259,0.9295139459892323,0.055191361769399316,0.9530513031291272,0.029131467772765873
2020-03-16,0.9432382321824769,0.893549667169547,0.0556080616876351,0.9124211654044148,0.03377504593989
2020-03-23,0.9522067671109027,0.8986583107513887,0.05958711527937788,0.9122257634153574,0.04382797033253816
2020-03-30,0.9910226389622504,0.9414829723797197,0.052618760015715305,0.9593513327763257,0.033013250833007435
2020-04-07,0.9890940141581839,0.9239852424907586,0.0704651640235221,0.9397589143735009,0.05249761298361588
2020-04-13,1.0190468062228146,0.9619890462673654,0.05931227613956769,0.9775826752553702,0.04241496092042851
2020-04-20,0.9859868426525229,0.9412416613637825,0.04753846235823045,0.9510113737433632,0.03677712998477567
2020-04-27,0.9939606465912343,0.974417457332637,0.020056279894753448,0.9774175942646149,0.016925265540227885
2020-05-06,1.0135828182652815,0.9824379205067882,0.03170164456032731,0.9857356547988034,0.028250133117242227
2020-05-11,1.0153678077655486,0.9793330521017286,0.036795200148189044,0.9871236827210738,0.028612549307517332
2020-05-18,0.988454610671024,0.9503364054311056,0.04011022309792156,0.9554432929951756,0.03455078696754743
2020-05-25,1.0565906471542286,0.9955384274386702,0.061325829353100936,1.0096538689593832,0.04648798923855102
2020-06-01,1.0768113245374447,0.9965787460407108,0.08050801686819864,1.0109408268873135,0.06515761941571441
2020-06-08,1.0753357290888548,0.999320754177361,0.07606664286089915,1.0155782551276173,0.058840836399877805
2020-06-15,1.094782049127314,1.0338890040826243,0.05889708160569951,1.0491099102498447,0.04353417924208958
2020-06-22,1.0885227526035168,1.0300298153166352,0.05678761567586332,1.046306902406813,0.04034748322848203
2020-06-29,1.1563924323404302,1.1260930495277446,0.026906642240081657,1.1329946365523,0.020651285569479594
2020-07-06,1.260529368781462,1.2332816153180652,0.022093699545151724,1.247050440665175,0.010808647089765921
2020-07-13,1.2220812093324913,1.1666636875183212,0.04750085427965289,1.1797681454329834,0.03586557584497152
2020-07-20,1.189030746798883,1.125892850758967,0.05607806817261052,1.1431909144813086,0.040098142608466114
2020-07-27,1.2678729739660828,1.2047336283881844,0.052409382530786086,1.2420390534458128,0.020799604045137254
2020-08-03,1.284148427447375,1.2021399818391107,0.06821871566304805,1.2395998975824056,0.03593782957860214
2020-08-10,1.296009987491807,1.2055808981774752,0.07500872770217004,1.2363707112632398,0.04823737385984472
2020-08-17,1.3047679291047842,1.1956442467878812,0.09126768485698467,1.2218755895749671,0.06784024514202103
2020-08-24,1.2883543920590081,1.1919745318566282,0.08085731500677107,1.2168911543540955,0.05872607212996317
2020-08-31,1.273625735288658,1.1580801653069823,0.0997733779086416,1.1887835889281193,0.07136887415903637
2020-09-07,1.2438053814172425,1.135277168045415,0.0955962265661332,1.1536061773980544,0.07818890517960941
2020-09-14,1.2632051120650916,1.152208263919175,0.09633401497084093,1.1668850901544354,0.08254456477621841
2020-09-21,1.1897550706372164,1.1043947204724673,0.07729152320488408,1.1034097647090537,0.07825316459015585
2020-09-28,1.2443780493870868,1.1364801481470872,0.09494041881498405,1.1492264776433179,0.0827961882142616
2020-10-09,1.2930460021202677,1.1692287342432828,0.10589653183396885,1.185261299625368,0.09093750258189304
2020-10-12,1.2850661652073248,1.13654271026233,0.1306800471323366,1.155290677303723,0.11233145947864687
2020-10-19,1.2693427818704024,1.110813593496398,0.1427144836020755,1.1199431312831856,0.1333993186029372
2020-10-26,1.2504237489872476,1.098075946832925,0.1387406787242036,1.0972478640541206,0.13960007574512057
2020-11-02,1.320919378019311,1.1478628781432973,0.1507640879160912,1.1542159663639069,0.14442999968243808
2020-11-09,1.3253654633653815,1.1417353658274982,0.16083420294578787,1.1366685308465636,0.16600875928031633
2020-11-16,1.3708830961524894,1.1570291217708994,0.18483024355884337,1.1467603697814204,0.1954398950966436
2020-11-23,1.3429372850455965,1.1298610763543788,0.1885862015697819,1.115536479529958,0.2038488294093761
2020-11-30,1.3551817216743154,1.1484044873124013,0.1800561010048234,1.1341737864862689,0.19486249622532803
2020-12-07,1.3180323395782791,1.1187929444233902,0.17808424351261354,1.1078652669595457,0.18970454159603856
2020-12-14,1.352835599879245,1.1437427159822948,0.18281461466390403,1.1271982723768974,0.20017536668730984
2020-12-21,1.344164716745985,1.1161939354072954,0.20423940151180253,1.0982046600005397,0.22396559193741195
2020-12-28,1.3969124057845035,1.1587915859317446,0.20549063588625738,1.1452510578659416,0.2197433883078066
2021-01-04,1.364808117787564,1.1538956535417286,0.182782961005588,1.0908737164110727,0.2511146773961368
