date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.0953116397014984,1.0484463145551657,0.04469978528773466,1.07478000431232,0.01910310510690527
2020-02-24,1.0325711931310182,1.0110788568650304,0.021256834835442273,1.0298038568309844,0.0026872460048359414
2020-03-02,1.0545208526894432,0.9877342504343597,0.06761596272045223,1.019058431932728,0.034799202524096406
2020-03-09,0.9927053684558026,0.9295139459892323,0.0679832967963907,0.9530513031291272,0.04160748240570089
2020-03-16,0.9696498184474639,0.893549667169547,0.08516611227552207,0.9124211654044148,0.06272175088976972
2020-03-23,0.9976162662189259,0.8986583107513887,0.11011744317458794,0.9122257634153574,0.09360676515413013
2020-03-30,1.0224428174161366,0.9414829723797197,0.08599183141016398,0.9593513327763257,0.06576473340296163
2020-04-07,1.0309002423082603,0.9239852424907586,0.11571072231553625,0.9397589143735009,0.09698373331794308
2020-04-13,1.0514263669552066,0.9619890462673654,0.09297124643452959,0.9775826752553702,0.07553702982772936
2020-04-20,1.0122707215453213,0.9412416613637825,0.07546314947281818,0.9510113737433632,0.06441494759503197
2020-04-27,1.0156142560063177,0.974417457332637,0.04227838732123357,0.9774175942646149,0.039079163262291106
2020-05-06,1.0366155650302062,0.9824379205067882,0.05514612515717077,0.9857356547988034,0.05161618125884648
2020-05-11,1.0277647260979257,0.9793330521017286,0.049453731692460146,0.9871236827210738,0.04117117650831981
2020-05-18,1.0048282642543025,0.9503364054311056,0.05733954682971176,0.9554432929951756,0.051688019185641254
2020-05-25,1.077248727598443,0.9955384274386702,0.08207649037717002,1.0096538689593832,0.06694854614753032
2020-06-01,1.1028370774237155,0.9965787460407108,0.10662311614125475,1.0109408268873135,0.09090171065635033
2020-06-08,1.0935343976897416,0.999320754177361,0.09427768123352664,1.0155782551276173,0.0767603502423635
2020-06-15,1.1037613504180699,1.0338890040826243,0.06758205770593695,1.0491099102498447,0.05209315023552685
2020-06-22,1.0987258539120852,1.0300298153166352,0.06669325253884284,1.046306902406813,0.05009902102785824
2020-06-29,1.1689028979395817,1.1260930495277446,0.038016262004095136,1.1329946365523,0.03169323157305537
2020-07-06,1.274154987198078,1.2332816153180652,0.03314196155390792,1.247050440665175,0.02173492398466692
2020-07-13,1.2291694291487334,1.1666636875183212,0.053576486779469246,1.1797681454329834,0.041873722313140904
2020-07-20,1.1914246062472047,1.125892850758967,0.058204255799352955,1.1431909144813086,0.042192158068174335
2020-07-27,1.2791324034151776,1.2047336283881844,0.06175537336542303,1.2420390534458128,0.02986488216007066
2020-08-03,1.2864647897256578,1.2021399818391107,0.07014558134697557,1.2395998975824056,0.037806466614471956
2020-08-10,1.2877721873620365,1.2055808981774752,0.06817567307910499,1.2363707112632398,0.041574485411643325
2020-08-17,1.2992819813774175,1.1956442467878812,0.08667940724672984,1.2218755895749671,0.06335046911721709
2020-08-24,1.2883265009240115,1.1919745318566282,0.0808339159036433,1.2168911543540955,0.05870315213839539
2020-08-31,1.2834104331780045,1.1580801653069823,0.1082224457559895,1.1887835889281193,0.07959972288581696
2020-09-07,1.259877418502491,1.135277168045415,0.1097531545284205,1.1536061773980544,0.09212090155769648
2020-09-14,1.271161710267518,1.152208263919175,0.10323953583159429,1.1668850901544354,0.0893632295012714
2020-09-21,1.1984765178633587,1.1043947204724673,0.08518856134212838,1.1034097647090537,0.08615725199728685
2020-09-28,1.2361616378630693,1.1364801481470872,0.08771071793775054,1.1492264776433179,0.0756466735764969
2020-10-09,1.2812835135258331,1.1692287342432828,0.09583649118499604,1.185261299625368,0.08101354016267592
2020-10-12,1.269925857855659,1.13654271026233,0.11735867591156546,1.155290677303723,0.0992262664314727
2020-10-19,1.2474340723828048,1.110813593496398,0.12299136388525822,1.1199431312831856,0.11383697755576683
2020-10-26,1.2407390744488536,1.098075946832925,0.1299210023017061,1.0972478640541206,0.1307737431946876
2020-11-02,1.3065405796561431,1.1478628781432973,0.13823750600726092,1.1542159663639069,0.131972367157682
2020-11-09,1.3143588341075767,1.1417353658274982,0.15119393989776753,1.1366685308465636,0.1563255236147636
2020-11-16,1.3588366154340532,1.1570291217708994,0.1744186813157096,1.1467603697814204,0.1849351017362555
2020-11-23,1.3268940627873835,1.1298610763543788,0.17438691406978402,1.115536479529958,0.18946720894908164
2020-11-30,1.3120457567599368,1.1484044873124013,0.14249445317869092,1.1341737864862689,0.1568295550408767
2020-12-07,1.2705973140359679,1.1187929444233902,0.1356858481895553,1.1078652669595457,0.14688794019423335
2020-12-14,1.297941083081456,1.1437427159822948,0.13481910305914302,1.1271982723768974,0.15147540134577842
2020-12-21,1.2964975631076463,1.1161939354072954,0.16153431942322705,1.0982046600005397,0.18056097404195048
2020-12-28,1.3310495117579852,1.1587915859317446,0.14865306921238464,1.1452510578659416,0.16223381992613928
2021-01-04,1.2990066091168364,1.1538956535417286,0.12575743320438826,1.0908737164110727,0.19079467180721155
2021-01-11,1.3489089414958948,1.1644525636167318,0.1584060902457467,1.1205461822494147,0.2037959370742386
2021-01-18,1.3440425450418394,1.1878418572725755,0.13149956520973172,1.121417068700645,0.19852156932045295
2021-01-25,1.3058256981394636,1.1427917718306009,0.14266284578484845,1.0689516346387096,0.22159474369559673
2021-02-01,1.2852058261243493,1.1302578989139196,0.1370907713711369,1.0256616715629474,0.2530504568488918
2021-02-08,1.3263152807246879,1.1823417535982133,0.12176980698543449,1.0788531250842261,0.22937520398909017
2021-02-18,1.3976214342781235,1.1899421568557333,0.17452888464020422,1.1007482548580991,0.2697012492273223
2021-02-22,1.4081934868546935,1.159801517220667,0.21416765364238333,1.0941096407298614,0.2870679815190298
2021-03-01,1.4490714560083893,1.1183264097925776,0.2957500094066068,1.0658925828100168,0.3594910775982665
2021-03-08,1.4782643150037889,1.1035724755292733,0.3395262638231471,1.0406402447241474,0.4205334864746142
2021-03-15,1.4922088523871662,1.1271351556187907,0.32389522671569226,1.071274560008626,0.39292848732929
2021-03-22,1.4855930512717372,1.1180636489085567,0.328719570412614,1.0657173948198269,0.39398405101841827
2021-03-29,1.4967693364660368,1.1338221519937626,0.3201094491177934,1.081699929924805,0.3837195464828085
2021-04-06,1.5053671928919647,1.112965730260756,0.3525728169000075,1.0550696709160996,0.4267941107480411
2021-04-12,1.5683365406608913,1.1485081616748027,0.3655423557233388,1.0911162843974893,0.4373688332650276
2021-04-19,1.498884493188827,1.151616605057876,0.3015481772369013,1.0833170498342466,0.3836064829019026
2021-04-26,1.5099248229026423,1.1599641787202981,0.3016995271081815,1.0778171576422406,0.40090998941383615
2021-05-06,1.5172018462026235,1.1575760934070225,0.31067137170839176,1.067732056707006,0.4209574739957025
2021-05-10,1.523059585486043,1.1758352936129413,0.29530011027837055,1.087728755087191,0.4002200257765147
2021-05-17,1.5240868896833486,1.1697542560113223,0.3029120277623478,1.101302455327064,0.3838949348666678
2021-05-24,1.5596925845126348,1.2027995652826704,0.29671861341759875,1.1478788777187845,0.3587605929401372
2021-05-31,1.58702218239136,1.2014607360164706,0.3209105672926491,1.1558785677708021,0.3730007862781386
2021-06-07,1.6377640847084272,1.1911218996003146,0.3749760501070336,1.1480068997116153,0.4266151929224826
2021-06-15,1.6763899493596177,1.198901051758529,0.39827214839849834,1.173810069266638,0.428161159332171
2021-06-21,1.684416414902366,1.2205904433687707,0.38000131334262943,1.1898414548688807,0.4156645896053326
2021-06-28,1.6954413091469702,1.1995856600481878,0.4133557657557059,1.1802785489044032,0.4364755766516033
2021-07-05,1.8060646133510456,1.2341503349754366,0.4634073031199979,1.2270284747864075,0.4719011420378265
2021-07-12,1.8087188755101038,1.2314619515089948,0.4687574173881348,1.213727663531253,0.4902180529096345
2021-07-19,1.8484060357051997,1.2276849872373248,0.5056028663058685,1.2273518987682959,0.5060114687239741
2021-07-26,1.8570969585664756,1.2283624455709559,0.5118477166592938,1.2469257876721582,0.4893404057617772
2021-08-02,1.8834707964406094,1.2475833148626099,0.5096954039081765,1.2645675551842193,0.4894188837275917
2021-08-09,1.9567937796764008,1.2606248346572633,0.5522411790407182,1.2748531116082282,0.5349170519009079
2021-08-16,1.9781870095643277,1.2556323778608725,0.575450780374442,1.2890736598118773,0.5345802735997391
2021-08-23,2.059333874585354,1.2917968554493346,0.5941623219612511,1.3017394146025951,0.5819862650575447
2021-08-30,2.170068663590998,1.3147696641665605,0.6505314373575968,1.3029775220332616,0.6654689945876149
2021-09-06,2.4208335332184294,1.3672056541852216,0.770643301399387,1.3387529310298392,0.8082750574119728
2021-09-13,2.446737681678276,1.3323263811927506,0.8364401667764478,1.3086980837129107,0.8695967481946869
2021-09-22,2.229742908950549,1.2817350798292544,0.7396285270179099,1.2579542085545676,0.7725151629426954
2021-09-27,2.263721372189054,1.2675692294492344,0.7858759266132178,1.2508540414521774,0.8097406229434969
2021-10-08,2.2797753253607818,1.2674137179056304,0.7987617564437077,1.243976228337335,0.8326518412718125
2021-10-11,2.260839268071966,1.2634151049970996,0.789466707442251,1.251521103414822,0.806473148477626
2021-10-18,2.2329416019954706,1.2698304030430168,0.7584565597456621,1.2688276554456548,0.7598462584039334
2021-10-25,2.273176323191577,1.2621030880660042,0.8011019422152754,1.2558974341697469,0.810001566484875
2021-11-01,2.3049970611277226,1.2560631627115453,0.835096458168374,1.2503891194782126,0.8434237992166773
2021-11-08,2.4421901353517677,1.2687972343970042,0.9248072656088491,1.2931029835862358,0.8886277167025811
2021-11-15,2.5576034396782386,1.296835786959906,0.9721875856571431,1.3387344015308762,0.9104636713253615
2021-11-22,2.590953887671677,1.290906685923878,1.0070806944635033,1.3475712880360107,0.9226840989227427
2021-11-29,2.5246190116586806,1.2942242655207636,0.950681252791097,1.3318936474139582,0.8955109640777634
2021-12-06,2.566482460162929,1.314346029271916,0.9526687820441286,1.3450563296768485,0.9080854857428384
2021-12-13,2.636880835273183,1.2862717269288755,1.050018499255243,1.305815904374312,1.019335824016217
2021-12-20,2.6379511949195167,1.299996067524181,1.0291993651515017,1.3099395601433874,1.0137961133342395
2021-12-27,2.7630950281976996,1.3146016401999088,1.1018496734703005,1.3447480661941111,1.0547306202995896
2022-01-04,2.762226791498483,1.2854637818977372,1.1488172832225518,1.3028242325418458,1.1201837688490817
2022-01-10,2.726478686681493,1.2794596063234176,1.1309611285940848,1.3152726868447324,1.0729379648429918
2022-01-17,2.5986200284412955,1.2475332651704163,1.0830066027027483,1.2508085599547232,1.0775521623671653
2022-01-24,2.5356354955049607,1.1934366978643052,1.1246501804767401,1.1895298223863322,1.131628352468026
2022-02-07,2.658064346853652,1.1968490143785588,1.2208852703394686,1.180174109910252,1.2522645807369797
2022-02-14,2.8202721790627834,1.2274883634465616,1.2975958575639588,1.2355116163113522,1.2826755668091328
2022-02-21,2.7190973865806853,1.225021628616981,1.219632146128292,1.2498702935072665,1.1755036508233299
2022-02-28,2.6847899513519793,1.19035864179435,1.2554462639133024,1.1935911516588984,1.2493380146296795
2022-03-07,2.545525512127766,1.13033297345221,1.252013850709266,1.1455593213486805,1.222080921248922
2022-03-14,2.631062148608633,1.136653534580759,1.3147441753912013,1.1714702988976662,1.2459486604862438
2022-03-21,2.6389301321084164,1.1231293927542312,1.3496225360436993,1.1399431986631838,1.314966337974647
2022-03-28,2.778606821765031,1.1362942492903634,1.4453233161219656,1.1394445866911056,1.438562484055479
2022-04-06,2.661571223526637,1.0778362088073128,1.4693651983280627,1.0659633318060557,1.4968693988911905
2022-04-11,2.6992649001800935,1.0857226103059432,1.486145977396081,1.0656180093253935,1.5330511276633794
2022-04-18,2.424161221822912,0.9598315470359826,1.5256111130217245,0.9149546532625411,1.6494878332809706
2022-04-25,2.5712704941559603,1.0164913735780492,1.529554663218724,0.9832308034390767,1.6151240229276262
2022-05-05,2.565159127609262,1.0025167845217717,1.5587193822724013,0.983897865401721,1.6071396410255643
2022-05-09,2.6483016649274163,1.0351491838325158,1.5583768081837217,1.0246610786189814,1.5845635402651839
2022-05-16,2.76989886037205,1.066367679338768,1.5975082647756218,1.068557461660784,1.5921852214358134
