date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.0906991503897816,1.0484463145551657,0.040300428594231885,1.07478000431232,0.014811539118321448
2020-02-24,1.0332141146325562,1.0110788568650304,0.021892711549877264,1.0298038568309844,0.003311560525774526
2020-03-02,1.0376138748781794,0.9877342504343597,0.05049903293510871,1.019058431932728,0.01820841903075121
2020-03-09,0.9787790900753083,0.9295139459892323,0.05300097357188727,0.9530513031291272,0.026995175245770886
2020-03-16,0.9460602583888454,0.893549667169547,0.05876628143753182,0.9124211654044148,0.036867944607050784
2020-03-23,0.9550556258180513,0.8986583107513887,0.06275723975612868,0.9122257634153574,0.0469509458298345
2020-03-30,0.9924874661004677,0.9414829723797197,0.054174632167619086,0.9593513327763257,0.0345401441495341
2020-04-07,0.9860336168744124,0.9239852424907586,0.0671529928512622,0.9397589143735009,0.04924103596480478
2020-04-13,1.0158937307485336,0.9619890462673654,0.05603461358559647,0.9775826752553702,0.03918958105835446
2020-04-20,0.9838220572821684,0.9412416613637825,0.045238537207002105,0.9510113737433632,0.03450083189820963
2020-04-27,0.999550087860521,0.974417457332637,0.02579246742631436,0.9774175942646149,0.022643846116314315
2020-05-06,1.018348619215618,0.9824379205067882,0.03655263906171835,0.9857356547988034,0.03308489883473986
2020-05-11,1.0201420016212337,0.9793330521017286,0.0416701442189924,0.9871236827210738,0.033449019082535614
2020-05-18,0.9931022604121303,0.9503364054311056,0.04500075419253724,0.9554432929951756,0.03941517795252847
2020-05-25,1.061558668138387,0.9955384274386702,0.06631611485814193,1.0096538689593832,0.05140850817765941
2020-06-01,1.0818744218407286,0.9965787460407108,0.08558849578007499,1.0109408268873135,0.07016592175015779
2020-06-08,1.080391888237639,0.999320754177361,0.08112623871903435,1.0155782551276173,0.06381943762854325
2020-06-15,1.1011479471707313,1.0338890040826243,0.06505431707128584,1.0491099102498447,0.04960208307296776
2020-06-22,1.0921546857621607,1.0300298153166352,0.060313662305423676,1.046306902406813,0.04381867619327018
2020-06-29,1.1599002413165418,1.1260930495277446,0.0300216681054688,1.1329946365523,0.023747336391737317
2020-07-06,1.26131473613906,1.2332816153180652,0.02273051059288278,1.247050440665175,0.011438427034496268
2020-07-13,1.2238797173797036,1.1666636875183212,0.049042436542350965,1.1797681454329834,0.0373900347432512
2020-07-20,1.2016549003568053,1.125892850758967,0.06729063919960687,1.1431909144813086,0.05114105188810325
2020-07-27,1.2829779045976932,1.2047336283881844,0.06494736626069941,1.2420390534458128,0.03296100153880266
2020-08-03,1.2994472573109122,1.2021399818391107,0.08094504545380365,1.2395998975824056,0.048279577826060516
2020-08-10,1.3110264635928182,1.2055808981774752,0.08746452898743606,1.2363707112632398,0.060382983557820014
2020-08-17,1.319885880828819,1.1956442467878812,0.1039118737657252,1.2218755895749671,0.08021298738601113
2020-08-24,1.3032821650890825,1.1919745318566282,0.09338088210582884,1.2168911543540955,0.07099321120535373
2020-08-31,1.2873166743239193,1.1580801653069823,0.11159547748810561,1.1887835889281193,0.08288563731321652
2020-09-07,1.2571757642360648,1.135277168045415,0.10737342353191193,1.1536061773980544,0.08977898078840951
2020-09-14,1.276784033799422,1.152208263919175,0.10811914285053748,1.1668850901544354,0.09418146188708398
2020-09-21,1.2025444354307095,1.1043947204724673,0.08887195233625622,1.1034097647090537,0.08984393096049459
2020-09-28,1.2521630073471632,1.1364801481470872,0.1017904794806006,1.1492264776433179,0.08957027331543399
2020-10-09,1.2972738580360534,1.1692287342432828,0.10951246752898247,1.185261299625368,0.09450452693097278
2020-10-12,1.2886155586102743,1.13654271026233,0.13380302119296839,1.155290677303723,0.11540375415969928
2020-10-19,1.272848746791147,1.110813593496398,0.14587069715696122,1.1199431312831856,0.1365298033773985
2020-10-26,1.2538774589406418,1.098075946832925,0.14188591650430027,1.0972478640541206,0.14274768720697706
2020-11-02,1.3206239328645673,1.1478628781432973,0.15050670076613692,1.1542159663639069,0.1441740292545861
2020-11-09,1.3270272846229632,1.1417353658274982,0.16228972522119478,1.1366685308465636,0.16747076971914132
2020-11-16,1.3706632865841166,1.1570291217708994,0.1846402659997337,1.1467603697814204,0.1952482163691911
2020-11-23,1.3427219563528685,1.1298610763543788,0.18839562177441205,1.115536479529958,0.20365580238006853
2020-11-30,1.3549644296892118,1.1484044873124013,0.17986688893929736,1.1341737864862689,0.19467091007892545
2020-12-07,1.3142453370342397,1.1187929444233902,0.17469934323869274,1.1078652669595457,0.18628625359931084
2020-12-14,1.3516735989729614,1.1437427159822948,0.1817986511171672,1.1271982723768974,0.19914449134376144
2020-12-21,1.3417909095013458,1.1161939354072954,0.2021127036599879,1.0982046600005397,0.22180405745199305
2020-12-28,1.3944454456361928,1.1587915859317446,0.20336172834303667,1.1452510578659416,0.21758931027280548
2021-01-04,1.3390167764045642,1.1538956535417286,0.16043142401536126,1.0908737164110727,0.22747184780459406
