date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-02-17,1.099569061131148,1.0484463145551657,0.04876048097672281,1.07478000431232,0.023064307783329907
2020-02-24,1.0485613587631022,1.0110788568650304,0.0370717888556098,1.0298038568309844,0.018214635542189717
2020-03-02,1.05379311201747,0.9877342504343597,0.06687918491644962,1.019058431932728,0.03408507205898359
2020-03-09,0.9922277469544224,0.9295139459892323,0.06746945673681859,0.9530513031291272,0.041106332572725446
2020-03-16,0.9611777181152241,0.893549667169547,0.07568471393414455,0.9124211654044148,0.05343645518043072
2020-03-23,0.9672081192097838,0.8986583107513887,0.07628016971331308,0.9122257634153574,0.06027275045222735
2020-03-30,1.0134915059928922,0.9414829723797197,0.07648415927391827,0.9593513327763257,0.056434146038956357
2020-04-07,1.0122998683425268,0.9239852424907586,0.09558012594844167,0.9397589143735009,0.07719102512306142
2020-04-13,1.0378498652970654,0.9619890462673654,0.07885829815219747,0.9775826752553702,0.06164920018243136
2020-04-20,1.0200949052076564,0.9412416613637825,0.08377576883881455,0.9510113737433632,0.07264217166232956
2020-04-27,1.024250315988922,0.974417457332637,0.05114118007768176,0.9774175942646149,0.04791475209686902
2020-05-06,1.045389866252606,0.9824379205067882,0.06407727595993462,0.9857356547988034,0.06051745329834746
2020-05-11,1.0396246706778385,0.9793330521017286,0.06156395768193379,0.9871236827210738,0.053185825520913665
2020-05-18,1.013867009785545,0.9503364054311056,0.06685064782467176,0.9554432929951756,0.06114828291611052
2020-05-25,1.086019505539041,0.9955384274386702,0.09088657515025433,1.0096538689593832,0.07563546174330527
2020-06-01,1.0979115149449323,0.9965787460407108,0.10168064421081091,1.0109408268873135,0.086029454686682
2020-06-08,1.0870693217660643,0.999320754177361,0.087808210949184,1.0155782551276173,0.07039444402978412
2020-06-15,1.09494388493847,1.0338890040826243,0.05905361273284848,1.0491099102498447,0.043688439353041675
2020-06-22,1.0785046323136167,1.0300298153166352,0.047061566836373636,1.046306902406813,0.03077273965481786
2020-06-29,1.154043903645233,1.1260930495277446,0.02482108750179246,1.1329946365523,0.018578434896201923
2020-07-06,1.258709978883344,1.2332816153180652,0.020618456684543096,1.247050440665175,0.009349692552892863
2020-07-13,1.204754953479341,1.1666636875183212,0.032649739910947106,1.1797681454329834,0.021179422535761994
2020-07-20,1.164286987220286,1.125892850758967,0.034101057161378456,1.1431909144813086,0.01845367424788269
2020-07-27,1.2521802426069415,1.2047336283881844,0.039383489512313075,1.2420390534458128,0.008164951925620834
2020-08-03,1.265263572171223,1.2021399818391107,0.05250935106204668,1.2395998975824056,0.020703191924159814
2020-08-10,1.273700903512075,1.2055808981774752,0.05650388575132492,1.2363707112632398,0.030193365071462752
2020-08-17,1.2809217509589637,1.1956442467878812,0.07132347636028191,1.2218755895749671,0.04832420083335642
2020-08-24,1.2709855145687714,1.1919745318566282,0.06628579772512011,1.2168911543540955,0.04445291595811485
2020-08-31,1.258153513673194,1.1580801653069823,0.08641314424004864,1.1887835889281193,0.058353703223328335
2020-09-07,1.238047027623014,1.135277168045415,0.09052402573596718,1.1536061773980544,0.07319729373798523
2020-09-14,1.2595970696511265,1.152208263919175,0.09320259982051682,1.1668850901544354,0.07945253588287837
2020-09-21,1.1904285081250652,1.1043947204724673,0.07790130291078534,1.1034097647090537,0.07886348861427428
2020-09-28,1.232721233262082,1.1364801481470872,0.08468347227349815,1.1492264776433179,0.07265300377518646
2020-10-09,1.2791320253122398,1.1692287342432828,0.09399639937867743,1.185261299625368,0.07919833855753322
2020-10-12,1.2693094364401154,1.13654271026233,0.11681631053455166,1.155290677303723,0.09869270251751283
2020-10-19,1.251291603430573,1.110813593496398,0.12646407170082075,1.1199431312831856,0.11728137659712567
2020-10-26,1.23714041033609,1.098075946832925,0.12664375711375442,1.0972478640541206,0.12749402470021054
2020-11-02,1.2943492973256525,1.1478628781432973,0.1276166534972376,1.1542159663639069,0.1214099744289654
2020-11-09,1.297149301833574,1.1417353658274982,0.13612080404764915,1.1366685308465636,0.14118519747132274
2020-11-16,1.332387209721847,1.1570291217708994,0.1515589233247232,1.1467603697814204,0.1618706443228486
2020-11-23,1.3039196754672528,1.1298610763543788,0.15405309799191702,1.115536479529958,0.16887228646854457
